GPS_Week(),GPS_TimeofWeek(s),insStatus(),insPositionType(),latitude(deg),longitude(deg),height(m),velocityNorth(m/s),velocityEast(m/s),velocityUp(m/s),roll(deg),pitch(deg),heading(deg)
2178,537591.4200,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.4400,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.4600,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.4800,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.5000,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.5200,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.5400,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.5600,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.5800,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.6000,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.6200,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.6400,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.6600,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.6800,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.7000,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.7200,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.7400,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.7600,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.7800,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.8000,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.8200,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.8400,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.8600,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.8800,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.9000,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.9200,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.9400,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.9600,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.9800,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.0000,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.0200,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.0400,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.0600,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.0800,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.1000,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.1200,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.1400,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.1600,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.1800,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.2000,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.2200,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.2400,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.2600,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.2800,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.3000,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.3200,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.3400,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.3600,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.3800,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.4000,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.4200,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.4400,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.4600,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.4800,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.5000,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.5200,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.5400,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.5600,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.5800,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.6000,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.6200,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.6400,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.6600,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.6800,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.7000,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.7200,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.7400,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.7600,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.7800,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.8000,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.8200,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.8400,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.8600,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.8800,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.9000,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.9200,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.9400,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.9600,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537592.9800,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537593.0000,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537593.0200,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537593.0400,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537593.0600,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537593.0800,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537593.1000,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537593.1200,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537593.1400,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537593.1600,  0,  0,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537593.1800,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.2000,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.2200,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.2400,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.2600,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.2800,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.3000,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.3200,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.3400,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.3600,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.3800,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.4000,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.4200,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.4400,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.4600,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.4800,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.5000,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.5200,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.5400,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.5600,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.5800,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.6000,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.6200,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.6400,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.6600,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.6800,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.7000,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.7200,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.7400,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.7600,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.7800,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.8000,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.8200,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.8400,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.8600,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.8800,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.9000,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.9200,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.9400,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.9600,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537593.9800,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.0000,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.0200,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.0400,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.0600,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.0800,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.1000,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.1200,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.1400,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.1600,  0,  0,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.1800,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.2000,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.2200,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.2400,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.2600,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.2800,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.3000,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.3200,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.3400,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.3600,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.3800,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.4000,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.4200,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.4400,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.4600,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.4800,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.5000,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.5200,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.5400,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.5600,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.5800,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.6000,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.6200,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.6400,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.6600,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.6800,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.7000,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.7200,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.7400,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.7600,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.7800,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.8000,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.8200,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.8400,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.8600,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.8800,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.9000,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.9200,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.9400,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.9600,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537594.9800,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537595.0000,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537595.0200,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537595.0400,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537595.0600,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537595.0800,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
2178,537595.1000,  0,  0,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000
