GPS_Week(),GPS_TimeOfWeek(s),x_accel(m/s^2),y_accel(m/s^2),z_accel(m/s^2),x_rate(deg/s),y_rate(deg/s),z_rate(deg/s)
2178,537590.1600,  0.0397499278,  0.0181445647, -9.7897520065, -0.0497439168, -0.0207736548, -0.0255133118
2178,537590.1700,  0.0355666652,  0.0160166826, -9.7787599564, -0.0648482740, -0.0404751487,  0.0206288248
2178,537590.1800,  0.0382529609,  0.0145358471, -9.7781658173, -0.0613903403, -0.0372446999,  0.0354044549
2178,537590.1900,  0.0408621356,  0.0091741839, -9.7815914154, -0.0162495561, -0.0151965041, -0.0044374820
2178,537590.2000,  0.0429413319,  0.0112205157, -9.7821884155, -0.0595101193, -0.0053955191, -0.0096789133
2178,537590.2100,  0.0478577241,  0.0163412057, -9.7841234207,  0.0084538460, -0.0298813879, -0.0362516865
2178,537590.2200,  0.0404790491,  0.0177112892, -9.7785568237, -0.0085532209, -0.0170400757, -0.0230344180
2178,537590.2300,  0.0424415581,  0.0217162799, -9.7755012512, -0.0065743257, -0.0307352785, -0.0107502220
2178,537590.2400,  0.0417131372,  0.0164648257, -9.7789115906,  0.0124310078, -0.0194370039, -0.0478549674
2178,537590.2500,  0.0403247923,  0.0203829668, -9.7875318527, -0.0062875091, -0.0003245907, -0.0439536609
2178,537590.2600,  0.0402527004,  0.0126932291, -9.7801704407, -0.0500865765, -0.0347309113, -0.0191620700
2178,537590.2700,  0.0406498760,  0.0138034914, -9.7808408737, -0.0066305264, -0.0319313295, -0.0282781944
2178,537590.2800,  0.0430344343,  0.0125045357, -9.7847452164,  0.0177565143, -0.0060685948, -0.0390043110
2178,537590.2900,  0.0434906743,  0.0159031302, -9.7844038010, -0.0063464236, -0.0489027910, -0.0037045039
2178,537590.3000,  0.0406230167,  0.0160898753, -9.7801113129, -0.0150275454, -0.0649009347,  0.0084487945
2178,537590.3100,  0.0452858098,  0.0184665937, -9.7837963104, -0.0318808481, -0.0273742415,  0.0031203602
2178,537590.3200,  0.0467924289,  0.0136567671, -9.7744264603,  0.0033687907, -0.0157067329,  0.0091381054
2178,537590.3300,  0.0411253534,  0.0166175682, -9.7822961807, -0.0172549766, -0.0072166226, -0.0211613663
2178,537590.3400,  0.0413883068,  0.0179699548, -9.7795038223, -0.0100637469, -0.0450046025, -0.0197699685
2178,537590.3500,  0.0430479459,  0.0187218450, -9.7747545242, -0.0364734195, -0.0075787236, -0.0000809584
2178,537590.3600,  0.0496523865,  0.0170943532, -9.7850074768, -0.0263364296,  0.0173767172, -0.0143538890
2178,537590.3700,  0.0447191522,  0.0139347352, -9.7854661942, -0.0267255772,  0.0241282433,  0.0129140699
2178,537590.3800,  0.0406566188,  0.0125527764, -9.7871570587, -0.0075401468, -0.0510209054, -0.0311731137
2178,537590.3900,  0.0411861055,  0.0193803236, -9.7753105164,  0.0072533265, -0.0244602244, -0.0058617694
2178,537590.4000,  0.0390035473,  0.0218925178, -9.7823772430,  0.0190202668,  0.0158454888, -0.0232954174
2178,537590.4100,  0.0331845023,  0.0192924049, -9.7868185043,  0.0015248198, -0.0258063860, -0.0022512584
2178,537590.4200,  0.0394784212,  0.0191550590, -9.7888936996, -0.0340494439, -0.0172237661, -0.0154734263
2178,537590.4300,  0.0392604917,  0.0152547127, -9.7857799530, -0.0188572351,  0.0085987942, -0.0230962206
2178,537590.4400,  0.0406383425,  0.0196297076, -9.7750444412, -0.0177474190, -0.0138607435,  0.0140772499
2178,537590.4500,  0.0475076996,  0.0280177668, -9.7813100815, -0.0233757030,  0.0190461017,  0.0014988447
2178,537590.4600,  0.0400310829,  0.0144152800, -9.7713117599, -0.0135037024,  0.0238585845, -0.0287661217
2178,537590.4700,  0.0370259024,  0.0140714105, -9.7754096985, -0.0439019874, -0.0414570421, -0.0207922105
2178,537590.4800,  0.0383417197,  0.0095512392, -9.7933559418, -0.0231645592, -0.0208341572, -0.0066246632
2178,537590.4900,  0.0396482535,  0.0116645610, -9.7857542038, -0.0286600199, -0.0056226579,  0.0042466884
2178,537590.5000,  0.0420049168,  0.0102085164, -9.7677345276,  0.0053999964, -0.0493370555,  0.0196009893
2178,537590.5100,  0.0466100797,  0.0214270912, -9.7799558640, -0.0353003442, -0.0534021519, -0.0317531042
2178,537590.5200,  0.0434061773,  0.0199716687, -9.7913303375, -0.0059537273, -0.0335785896, -0.0132665299
2178,537590.5300,  0.0448142663,  0.0114462450, -9.7723159790, -0.0387547351,  0.0195790231, -0.0187024884
2178,537590.5400,  0.0473579839,  0.0177335180, -9.7775421143, -0.0217215233,  0.0114502255,  0.0063754963
2178,537590.5500,  0.0428898111,  0.0183595661, -9.7847232819, -0.0338946804, -0.0224463698, -0.0056644161
2178,537590.5600,  0.0399083719,  0.0144501366, -9.7787399292,  0.0390500501, -0.0409960523, -0.0195731763
2178,537590.5700,  0.0390101150,  0.0172186643, -9.7789077759,  0.0266049113, -0.0147876265, -0.0275589991
2178,537590.5800,  0.0437072963,  0.0183357801, -9.7780275345,  0.0017290984, -0.0440725610, -0.0479524806
2178,537590.5900,  0.0418538488,  0.0175161343, -9.7796669006, -0.0506945327, -0.0506875739, -0.0331833921
2178,537590.6000,  0.0492051281,  0.0139454957, -9.7814397812, -0.0754462853,  0.0005292163, -0.0507684425
2178,537590.6100,  0.0480496101,  0.0174282026, -9.7802762985, -0.0529408567,  0.0152825061, -0.0302167498
2178,537590.6200,  0.0434716865,  0.0185839348, -9.7744398117,  0.0084245624, -0.0344823673, -0.0243098829
2178,537590.6300,  0.0414296202,  0.0148256291, -9.7894725800, -0.0089849755, -0.0339961611, -0.0219598394
2178,537590.6400,  0.0369411334,  0.0153934043, -9.7912645340, -0.0153892385, -0.0397850722,  0.0002285170
2178,537590.6500,  0.0382107943,  0.0166251529, -9.7834882736, -0.0065477300, -0.0155407395, -0.0271673165
2178,537590.6600,  0.0419671275,  0.0188904516, -9.7797870636, -0.0518392399, -0.0277894009, -0.0134845423
2178,537590.6700,  0.0418403931,  0.0166462678, -9.7842473984, -0.0105339373, -0.0280800108, -0.0155349802
2178,537590.6800,  0.0448284633,  0.0180085544, -9.7780075073,  0.0519212522, -0.0061456989, -0.0046055415
2178,537590.6900,  0.0437823907,  0.0113648614, -9.7859325409,  0.0071180458, -0.0518599637, -0.0209258217
2178,537590.7000,  0.0336431339,  0.0140587315, -9.7890357971, -0.0550311916, -0.0204549730, -0.0407974608
2178,537590.7100,  0.0345290080,  0.0166047104, -9.7839784622, -0.0371747091,  0.0274435729, -0.0046048565
2178,537590.7200,  0.0353464894,  0.0086825900, -9.7821540833, -0.0448284410,  0.0142101888,  0.0015340163
2178,537590.7300,  0.0356023721,  0.0173698384, -9.7897748947,  0.0062685627,  0.0114052072, -0.0141757606
2178,537590.7400,  0.0402552336,  0.0215841345, -9.7863225937,  0.0194214117,  0.0034714453, -0.0493539758
2178,537590.7500,  0.0463214666,  0.0233741812, -9.7747640610, -0.0137803406, -0.0102923242, -0.0361009538
2178,537590.7600,  0.0480922759,  0.0261001457, -9.7758159637, -0.0476064384,  0.0008887775, -0.0331002101
2178,537590.7700,  0.0467439070,  0.0112607535, -9.7752733231, -0.0311266799, -0.0508168265,  0.0032320186
2178,537590.7800,  0.0400604419,  0.0095960535, -9.7839441299, -0.0495967343, -0.0526362807, -0.0396078527
2178,537590.7900,  0.0410820544,  0.0095782112, -9.7911815643, -0.0087826392,  0.0103418948, -0.0088007236
2178,537590.8000,  0.0370092839,  0.0109140677, -9.7936306000, -0.0038177827, -0.0446689948, -0.0177383199
2178,537590.8100,  0.0406608097,  0.0220122989, -9.7851781845, -0.0221286267, -0.0012307047, -0.0003042494
2178,537590.8200,  0.0345055982,  0.0206706636, -9.7850151062, -0.0727080926, -0.0124860527, -0.0332679152
2178,537590.8300,  0.0443136059,  0.0215022247, -9.7711372375, -0.0045886198,  0.0134712579, -0.0544785783
2178,537590.8400,  0.0539801009,  0.0126176244, -9.7829084396,  0.0240491163, -0.0106261838, -0.0427034162
2178,537590.8500,  0.0462310351,  0.0137788998, -9.7905330658, -0.0612370670, -0.0138515076, -0.0111225732
2178,537590.8600,  0.0327434018,  0.0074846786, -9.7845592499, -0.0316752531, -0.0358858481, -0.0484098941
2178,537590.8700,  0.0358630493,  0.0064926543, -9.7818880081, -0.0385033526,  0.0190440882,  0.0002431971
2178,537590.8800,  0.0340196863,  0.0103807626, -9.7889213562, -0.0614040941, -0.0257705897,  0.0323533528
2178,537590.8900,  0.0427791961,  0.0167710204, -9.7839717865, -0.0376229621,  0.0251886714, -0.0231729224
2178,537590.9000,  0.0492762662,  0.0202694107, -9.7784070969,  0.0138716027, -0.0121353632, -0.0428494141
2178,537590.9100,  0.0465103872,  0.0175322182, -9.7778701782, -0.0406561792, -0.0227001421, -0.0548160560
2178,537590.9200,  0.0430554561,  0.0146714980, -9.7769651413, -0.0574264228, -0.0166586246, -0.0218974799
2178,537590.9300,  0.0413525701,  0.0138472952, -9.7799930573, -0.0155615285, -0.0489071980, -0.0459464639
2178,537590.9400,  0.0360396951,  0.0119961984, -9.7855920792, -0.0416373909, -0.0369002298, -0.0320006609
2178,537590.9500,  0.0333554223,  0.0134675093, -9.7830715179, -0.0413112901, -0.0084687276, -0.0186890513
2178,537590.9600,  0.0338104405,  0.0085448204, -9.7796316147, -0.0282640327, -0.0412237346, -0.0033365348
2178,537590.9700,  0.0356599167,  0.0135124130, -9.7867021561, -0.0479471348,  0.0065798787, -0.0025269657
2178,537590.9800,  0.0415314920,  0.0223307963, -9.7781696320, -0.0029750543, -0.0015498205, -0.0023131212
2178,537590.9900,  0.0524279587,  0.0243143346, -9.7674551010, -0.0491405316, -0.0495942384, -0.0342322886
2178,537591.0000,  0.0465960093,  0.0223572385, -9.7735424042, -0.0763962418, -0.0597545318, -0.0077715246
2178,537591.0100,  0.0402818173,  0.0172814317, -9.7837419510, -0.0035539011, -0.0382395461, -0.0283920299
2178,537591.0200,  0.0384274535,  0.0112510137, -9.7843971252, -0.0232615601, -0.0182784982, -0.0045986087
2178,537591.0300,  0.0329074934,  0.0024052060, -9.7811136246, -0.0354288742, -0.0633068681, -0.0101476712
2178,537591.0400,  0.0353104956,  0.0135752084, -9.7830295563, -0.0237928163, -0.0373957232,  0.0029853864
2178,537591.0500,  0.0360305943,  0.0222653206, -9.7799453735, -0.0579176769,  0.0223915149, -0.0372496322
2178,537591.0600,  0.0463287160,  0.0248053223, -9.7777538300, -0.0475995913, -0.0145902345, -0.0187408291
2178,537591.0700,  0.0485778041,  0.0193809159, -9.7806816101, -0.0427896753,  0.0130289793,  0.0040577459
2178,537591.0800,  0.0475887097,  0.0170431193, -9.7846813202,  0.0519427322, -0.0387705564, -0.0114235347
2178,537591.0900,  0.0459063016,  0.0147049427, -9.7802391052, -0.0376984105, -0.0553099029, -0.0068313349
2178,537591.1000,  0.0373677127,  0.0144013111, -9.7817201614,  0.0154050095, -0.0541891865,  0.0075220792
2178,537591.1100,  0.0330437459,  0.0156962909, -9.7851114273, -0.0122208791,  0.0099204211, -0.0050217290
2178,537591.1200,  0.0342981629,  0.0150812715, -9.7769536972, -0.0118981348, -0.0295345187, -0.0078095342
2178,537591.1300,  0.0461986437,  0.0142443450, -9.7787485123,  0.0070939385, -0.0233830288,  0.0130968047
2178,537591.1400,  0.0518896207,  0.0139536252, -9.7827644348, -0.0449483395, -0.0259226114, -0.0297354851
2178,537591.1500,  0.0431387909,  0.0172354132, -9.7808914185,  0.0079770442,  0.0003137244, -0.0044305259
2178,537591.1600,  0.0393280424,  0.0161662977, -9.7827749252, -0.0333610177, -0.0393503383, -0.0330095887
2178,537591.1700,  0.0408530384,  0.0122509487, -9.7822074890, -0.0404459871,  0.0094117709,  0.0064623216
2178,537591.1800,  0.0409930721,  0.0125231426, -9.7893533707, -0.0485540852,  0.0098329652,  0.0172865894
2178,537591.1900,  0.0348406546,  0.0219667889, -9.7739086151, -0.0034646534,  0.0062985495, -0.0144064445
2178,537591.2000,  0.0426229276,  0.0121622887, -9.7840995789, -0.0070152106, -0.0559897609, -0.0209451523
2178,537591.2100,  0.0488674827,  0.0138320671, -9.7721862793, -0.0411550030, -0.0122393109, -0.0167105235
2178,537591.2200,  0.0429695211,  0.0175082162, -9.7914905548, -0.0296887718, -0.0172921009, -0.0109063732
2178,537591.2300,  0.0466026217,  0.0208898596, -9.7731513977, -0.0203937218, -0.0412787423,  0.0107997674
2178,537591.2400,  0.0449787602,  0.0219360311, -9.7810411453, -0.0192628074, -0.0494682789, -0.0435001887
2178,537591.2500,  0.0381237045,  0.0155871380, -9.7771215439,  0.0112152975, -0.0197092537,  0.0022895967
2178,537591.2600,  0.0320834666,  0.0094594266, -9.7915525436, -0.0233284105,  0.0052578659,  0.0082531748
2178,537591.2700,  0.0287686195,  0.0047105206, -9.7859745026, -0.0284275673,  0.0106487982,  0.0237796679
2178,537591.2800,  0.0370920151,  0.0055572093, -9.7860164642, -0.0435715765, -0.0109688435, -0.0192142185
2178,537591.2900,  0.0411534905,  0.0126232039, -9.7831478119,  0.0057269437, -0.0254306216, -0.0142915603
2178,537591.3000,  0.0433387607,  0.0176834650, -9.7814397812,  0.0180471707, -0.0109911459, -0.0459416918
2178,537591.3100,  0.0418462008,  0.0190272983, -9.7820348740, -0.0034888126, -0.0249863137, -0.0417338572
2178,537591.3200,  0.0416966937,  0.0173767041, -9.7784605026, -0.0495573767, -0.0180337820,  0.0110723590
2178,537591.3300,  0.0457845479,  0.0183635894, -9.7797946930, -0.0133453291, -0.0150890015, -0.0193823185
2178,537591.3400,  0.0435235649,  0.0110923899, -9.7774229050, -0.0551415272, -0.0188380685, -0.0332109593
2178,537591.3500,  0.0440877080,  0.0193597823, -9.7787542343, -0.0148943281, -0.0350558609, -0.0361597613
2178,537591.3600,  0.0351046138,  0.0151492832, -9.7840976715, -0.0355378687, -0.0429065898, -0.0261715148
2178,537591.3700,  0.0366159268,  0.0137913935, -9.7821140289, -0.0328707844, -0.0706632510, -0.0056135124
2178,537591.3800,  0.0395361111,  0.0180420112, -9.7802925110,  0.0184527989, -0.0398727134, -0.0078220302
2178,537591.3900,  0.0396204218,  0.0148163801, -9.7861967087, -0.0153768854,  0.0245025679, -0.0035804256
2178,537591.4000,  0.0455107614,  0.0102300169, -9.7789831161, -0.0183102898, -0.0298599489,  0.0166867655
2178,537591.4100,  0.0431834459,  0.0163405649, -9.7763738632, -0.0350852422, -0.0230634920,  0.0010168270
2178,537591.4200,  0.0392931476,  0.0202265717, -9.7833728790, -0.0068787774, -0.0203543752, -0.0356187671
2178,537591.4300,  0.0323920250,  0.0257066973, -9.7860326767, -0.0212640930, -0.0392877050, -0.0289815068
2178,537591.4400,  0.0407296382,  0.0158213023, -9.7790527344, -0.0471558683, -0.0490968749, -0.0188928116
2178,537591.4500,  0.0453162231,  0.0073960545, -9.7876443863, -0.0622442141, -0.0326912180, -0.0079878718
2178,537591.4600,  0.0454694964,  0.0123022906, -9.7863292694, -0.0389553756, -0.0386608914, -0.0234675724
2178,537591.4700,  0.0395847112,  0.0175940692, -9.7817001343, -0.0336342677, -0.0686385259, -0.0260638408
2178,537591.4800,  0.0346669927,  0.0216991920, -9.7856130600,  0.0127163865, -0.0521593280, -0.0230789986
2178,537591.4900,  0.0409551635,  0.0105026904, -9.7778530121,  0.0070294654, -0.0215904489, -0.0405613407
2178,537591.5000,  0.0408169366,  0.0134888040, -9.7805480957, -0.0489927866, -0.0239965599, -0.0220673904
2178,537591.5100,  0.0438850671,  0.0106579596, -9.7834434509, -0.0524609163, -0.0437745824, -0.0373432860
2178,537591.5200,  0.0436713398,  0.0036584453, -9.7833080292, -0.0392157696, -0.0260474086, -0.0407253169
2178,537591.5300,  0.0372295007,  0.0151322177, -9.7872323990, -0.0184791964, -0.0099783521, -0.0317963995
2178,537591.5400,  0.0388000645,  0.0205437224, -9.7920789719, -0.0370548479, -0.0550511591, -0.0002649933
2178,537591.5500,  0.0411955006,  0.0185973607, -9.7717342377, -0.0276077483, -0.0093906699, -0.0289563630
2178,537591.5600,  0.0417670533,  0.0185552947, -9.7746210098, -0.0086220149,  0.0164583959,  0.0358994678
2178,537591.5700,  0.0428947285,  0.0128962519, -9.7827682495, -0.0445020907, -0.0047030370, -0.0442636795
2178,537591.5800,  0.0427642129,  0.0103421267, -9.7848730087, -0.0349453650, -0.0360724106,  0.0193062630
2178,537591.5900,  0.0400766358,  0.0155612295, -9.7842702866, -0.0255713053, -0.0181990266, -0.0285684206
2178,537591.6000,  0.0398886651,  0.0148288952, -9.7741336823, -0.0363429338, -0.0434814095, -0.0077001178
2178,537591.6100,  0.0382988527,  0.0122960852, -9.7858743668, -0.0186264925, -0.0291983113,  0.0049503846
2178,537591.6200,  0.0441108719,  0.0143632470, -9.7820396423, -0.0358095802, -0.0285992101, -0.0110747460
2178,537591.6300,  0.0428711213,  0.0184714049, -9.7863321304, -0.0207816102, -0.0174136348, -0.0288762413
2178,537591.6400,  0.0395685397,  0.0168308131, -9.7772502899, -0.0025008831, -0.0309553705, -0.0364999473
2178,537591.6500,  0.0432184823,  0.0172625910, -9.7748842239, -0.0199079178, -0.0402209125, -0.0234569442
2178,537591.6600,  0.0451161452,  0.0215922128, -9.7805471420,  0.0058563836, -0.0293167457,  0.0032081129
2178,537591.6700,  0.0422920324,  0.0161935091, -9.7824745178, -0.0244666319, -0.0186440088, -0.0329026580
2178,537591.6800,  0.0386914536,  0.0115608945, -9.7784442902, -0.0255672652,  0.0347567648,  0.0017822522
2178,537591.6900,  0.0393354297,  0.0168104973, -9.7757282257, -0.0581996217, -0.0084636472,  0.0097584706
2178,537591.7000,  0.0430438593,  0.0152953519, -9.7799348831,  0.0054750368, -0.0385473333, -0.0307339467
2178,537591.7100,  0.0411050916,  0.0138183916, -9.7763719559, -0.0504246801,  0.0016967917, -0.0309005566
2178,537591.7200,  0.0414379463,  0.0185502041, -9.7830390930, -0.0344321392,  0.0028239540, -0.0118217068
2178,537591.7300,  0.0392833278,  0.0166512467, -9.7818632126, -0.0644619241, -0.0175866634,  0.0376711488
2178,537591.7400,  0.0336123221,  0.0153595125, -9.7797451019,  0.0321591236, -0.0681312978, -0.0043296344
2178,537591.7500,  0.0426238328,  0.0148413824, -9.7810754776, -0.0305124465, -0.0565679260, -0.0208905376
2178,537591.7600,  0.0436553843,  0.0142687140, -9.7842922211, -0.0260729827, -0.0307360720, -0.0078662941
2178,537591.7700,  0.0409673192,  0.0164827146, -9.7826280594,  0.0113414759, -0.0593624897, -0.0080714077
2178,537591.7800,  0.0413472131,  0.0188911557, -9.7815256119, -0.0015147779,  0.0271280501, -0.0251648296
2178,537591.7900,  0.0442391112,  0.0148597565, -9.7838411331, -0.0029272398, -0.0134924604, -0.0552443787
2178,537591.8000,  0.0430368334,  0.0180028304, -9.7784671783, -0.0506713651, -0.0059659290, -0.0090438351
2178,537591.8100,  0.0399181657,  0.0088625029, -9.7778539658, -0.0352152400, -0.0166314915, -0.0013361991
2178,537591.8200,  0.0415895097,  0.0076497365, -9.7824764252, -0.0049534678, -0.0454464108, -0.0134827066
2178,537591.8300,  0.0420755111,  0.0114442436, -9.7878589630, -0.0291265417, -0.0192155372, -0.0591349043
2178,537591.8400,  0.0379433781,  0.0148551278, -9.7814254761, -0.0465065576, -0.0378793143, -0.0343071185
2178,537591.8500,  0.0370522924,  0.0178303756, -9.7853097916, -0.0433275253, -0.0119137978, -0.0395165347
2178,537591.8600,  0.0404623784,  0.0172734503, -9.7851533890, -0.0328287557, -0.0284449439, -0.0086073391
2178,537591.8700,  0.0411956459,  0.0147511875, -9.7834062576, -0.0235549286, -0.0095267864, -0.0336388387
2178,537591.8800,  0.0411784723,  0.0164991282, -9.7789278030, -0.0334823392, -0.0358302034, -0.0658302158
2178,537591.8900,  0.0456035770,  0.0182803310, -9.7815904617, -0.0501267985, -0.0567793362, -0.0481998734
2178,537591.9000,  0.0407360457,  0.0120686768, -9.7872943878, -0.0625888258, -0.0293905549, -0.0120986365
2178,537591.9100,  0.0369540825,  0.0154057639, -9.7873954773, -0.0273211394, -0.0074121933, -0.0314886495
2178,537591.9200,  0.0403842255,  0.0176537372, -9.7850227356, -0.0275242664, -0.0201855954, -0.0350853838
2178,537591.9300,  0.0405435562,  0.0138840387, -9.7778663635, -0.0066494793, -0.0049409489, -0.0186679382
2178,537591.9400,  0.0417258069,  0.0124279158, -9.7812871933, -0.0483013019, -0.0019175102, -0.0373826399
2178,537591.9500,  0.0439823344,  0.0164515506, -9.7801246643, -0.0057413708, -0.0279760957, -0.0191534255
2178,537591.9600,  0.0408416092,  0.0192806460, -9.7826519012,  0.0070072073, -0.0360965617, -0.0249321945
2178,537591.9700,  0.0430322699,  0.0230919570, -9.7795677185,  0.0158551931, -0.0237030759, -0.0145050557
2178,537591.9800,  0.0416897051,  0.0176717248, -9.7772617340, -0.0330228023, -0.0388673097, -0.0178616419
2178,537591.9900,  0.0403397866,  0.0136378473, -9.7836427689, -0.0402722955, -0.0311667901, -0.0145947048
2178,537592.0000,  0.0424866378,  0.0088674286, -9.7885484695, -0.0461357012,  0.0276370533, -0.0155232595
2178,537592.0100,  0.0425965227,  0.0115522584, -9.7840061188, -0.0043456410, -0.0115511436, -0.0304987486
2178,537592.0200,  0.0444062352,  0.0149898343, -9.7855978012, -0.0133683942, -0.0358293839, -0.0307715628
2178,537592.0300,  0.0415665321,  0.0221530367, -9.7842817307, -0.0205390342, -0.0531755984, -0.0088938130
2178,537592.0400,  0.0394704230,  0.0174815599, -9.7832593918, -0.0069120713, -0.0344718881,  0.0181556400
2178,537592.0500,  0.0448569506,  0.0143918172, -9.7818775177, -0.0561229512, -0.0697301179, -0.0138412612
2178,537592.0600,  0.0430807471,  0.0101940176, -9.7788972855,  0.0253340881, -0.0531197786, -0.0098261964
2178,537592.0700,  0.0450448282,  0.0077971071, -9.7838106155,  0.0145914247, -0.0061031808, -0.0559200197
2178,537592.0800,  0.0410562381,  0.0122750970, -9.7844543457, -0.0117422994, -0.0493790843, -0.0572676472
2178,537592.0900,  0.0426059514,  0.0133526409, -9.7826232910, -0.0612306967, -0.0496719517,  0.0113169430
2178,537592.1000,  0.0390314609,  0.0129949627, -9.7797412872, -0.0075883758,  0.0208935719,  0.0025551678
2178,537592.1100,  0.0432685763,  0.0117530990, -9.7782163620, -0.0133124320, -0.0281649455,  0.0062071960
2178,537592.1200,  0.0405016728,  0.0152808307, -9.7780122757, -0.0348784290, -0.0267134346, -0.0124971783
2178,537592.1300,  0.0476887003,  0.0164915919, -9.7803974152, -0.0491075404, -0.0252427086, -0.0181916710
2178,537592.1400,  0.0400119014,  0.0202287436, -9.7742795944, -0.0432843752, -0.0489794053, -0.0294082575
2178,537592.1500,  0.0402580984,  0.0206011534, -9.7764549255,  0.0069293971, -0.0911376849,  0.0132992649
2178,537592.1600,  0.0409698784,  0.0159023050, -9.7896118164, -0.0070711933, -0.0466003753,  0.0053478922
2178,537592.1700,  0.0370872915,  0.0156032965, -9.7919883728, -0.0633900762, -0.0423485935,  0.0150644742
2178,537592.1800,  0.0367933065,  0.0167519096, -9.7863645554, -0.0563840270, -0.0642148107, -0.0495639853
2178,537592.1900,  0.0433960259,  0.0181481391, -9.7784347534, -0.0816500336, -0.0437535904, -0.0204924364
2178,537592.2000,  0.0431801453,  0.0159025230, -9.7763586044, -0.0255300216,  0.0067417310, -0.0002489084
2178,537592.2100,  0.0415483639,  0.0121531934, -9.7800750732, -0.0250161905, -0.0428785272, -0.0287341457
2178,537592.2200,  0.0413323231,  0.0186458975, -9.7841091156, -0.0567014143, -0.0157293305, -0.0250376612
2178,537592.2300,  0.0399826914,  0.0142597100, -9.7806119919, -0.0568841957, -0.0793109313,  0.0137106143
2178,537592.2400,  0.0366170704,  0.0170691293, -9.7797775269, -0.0493421704, -0.0268976260,  0.0106605878
2178,537592.2500,  0.0364675783,  0.0194506645, -9.7806959152, -0.0160156135, -0.0137881078,  0.0007516364
2178,537592.2600,  0.0412488468,  0.0197946597, -9.7806625366,  0.0082126567, -0.0046716942,  0.0010329771
2178,537592.2700,  0.0428874157,  0.0166138932, -9.7811288834, -0.0016134487,  0.0114766341, -0.0310222264
2178,537592.2800,  0.0437847972,  0.0168691557, -9.7803831100, -0.0439834259,  0.0477114059, -0.0417169407
2178,537592.2900,  0.0389392637,  0.0193866529, -9.7814064026, -0.0243124738, -0.0236624666, -0.0588559285
2178,537592.3000,  0.0463203713,  0.0160575956, -9.7788934708, -0.0475649685, -0.0444264859, -0.0429178812
2178,537592.3100,  0.0414283760,  0.0151177943, -9.7853155136, -0.0660076588, -0.0455202758, -0.0155904768
2178,537592.3200,  0.0361724868,  0.0175044183, -9.7808513641, -0.0247458350, -0.0217773784, -0.0307562742
2178,537592.3300,  0.0449748747,  0.0142475991, -9.7821664810,  0.0174684897, -0.0357125141,  0.0055921134
2178,537592.3400,  0.0457554460,  0.0121500287, -9.7833509445, -0.0208972096, -0.0169439875,  0.0085952524
2178,537592.3500,  0.0427589118,  0.0155916242, -9.7787523270, -0.0286627356, -0.0247467849, -0.0296252556
2178,537592.3600,  0.0382357314,  0.0187395103, -9.7793302536, -0.0446006060, -0.0275709070, -0.0304457955
2178,537592.3700,  0.0398600101,  0.0166211948, -9.7800655365, -0.0062767114, -0.0302888248, -0.0291615929
2178,537592.3800,  0.0424421579,  0.0142783392, -9.7833461761, -0.0038794200, -0.0124053750, -0.0365570262
2178,537592.3900,  0.0376897678,  0.0131728509, -9.7806882858, -0.0487799942, -0.0008888943,  0.0118440604
2178,537592.4000,  0.0407915041,  0.0207101982, -9.7840995789, -0.0229877643, -0.0340643935, -0.0118640698
2178,537592.4100,  0.0469553731,  0.0182819609, -9.7804012299,  0.0070562582, -0.0113154491, -0.0436383039
2178,537592.4200,  0.0392198674,  0.0191185717, -9.7759151459, -0.0168456286, -0.0114432657, -0.0265969001
2178,537592.4300,  0.0420530662,  0.0149652706, -9.7811660767, -0.0050783972,  0.0096320668, -0.0102141928
2178,537592.4400,  0.0462242030,  0.0132010719, -9.7863426208,  0.0024204114, -0.0140958717, -0.0418688543
2178,537592.4500,  0.0447191633,  0.0137847159, -9.7860441208, -0.0066013061, -0.0347957090, -0.0252884999
2178,537592.4600,  0.0403524004,  0.0190267432, -9.7796716690, -0.0322626606, -0.0700265914, -0.0142373173
2178,537592.4700,  0.0394476168,  0.0175959226, -9.7815866470,  0.0048329658, -0.0435724445, -0.0214540157
2178,537592.4800,  0.0437897108,  0.0163314361, -9.7832183838, -0.0132628484, -0.0636500269, -0.0219522957
2178,537592.4900,  0.0411178470,  0.0133282067, -9.7844095230, -0.0176503919, -0.0462487973, -0.0154170608
2178,537592.5000,  0.0438043140,  0.0160584524, -9.7784547806, -0.0455209911,  0.0008403501,  0.0195591059
2178,537592.5100,  0.0407956913,  0.0159289669, -9.7787809372, -0.0483802259, -0.0155811207, -0.0521667302
2178,537592.5200,  0.0425759666,  0.0139746005, -9.7775411606, -0.0375531949,  0.0199952722, -0.0386308767
2178,537592.5300,  0.0371859781,  0.0159042273, -9.7778434753, -0.0401151367, -0.0232748333,  0.0083645508
2178,537592.5400,  0.0376655385,  0.0139139779, -9.7824697495,  0.0028195991, -0.0088277180,  0.0207527075
2178,537592.5500,  0.0420379713,  0.0177085698, -9.7828788757,  0.0143030835, -0.0371125750, -0.0182513967
2178,537592.5600,  0.0440927446,  0.0194839761, -9.7789297104, -0.0176915061, -0.0168209393, -0.0067454870
2178,537592.5700,  0.0409703217,  0.0173702631, -9.7796602249, -0.0343907513, -0.0204960294,  0.0063112848
2178,537592.5800,  0.0383012258,  0.0160029773, -9.7736272812, -0.0099604819, -0.0286687519, -0.0269405376
2178,537592.5900,  0.0449931659,  0.0139876353, -9.7805194855, -0.0286305826, -0.0366412885, -0.0333968066
